,X1,X2,Y
265,1.434162903719721,-1.1599119863374545,1
266,1.8893054050894547,-1.4410064550686617,1
267,1.1618513035495552,-0.9242196634931907,1
268,1.5064232221870553,-1.2778466603791236,1
269,1.500230684461576,-0.746068379234783,1
270,1.7894166353841658,-0.7720381236594482,1
271,1.505725552627139,-1.0166237779722744,1
272,1.6064146756162359,-0.9722228759623387,1
273,1.1008520540516327,-1.5425241182664542,1
274,1.5899483507657513,-0.40123841109550895,1
275,1.1920264555835287,-1.2947934017258644,1
276,1.0387110135873259,-1.4554362019322418,1
277,1.6708343326244386,-0.7910356521281001,1
278,1.2514738001363768,-1.3461874378297733,1
279,1.9621107703719611,-0.8554255844966256,1
280,1.9299520230755296,-0.6710399182775513,1
281,1.7482517964552733,-0.9170049674058754,1
282,1.4020844678779734,-0.6318125737987255,1
283,1.5898747174741459,-1.2621864719689981,1
284,1.4582428005614592,-1.6019108476916755,1
285,1.8900778113125578,-1.0761656594798383,1
286,1.5281357443678467,-0.527997434373872,1
287,1.1925612897589497,-1.1049631308771366,1
288,1.16005635788992,-0.9065260453750535,1
289,1.389759240091596,-0.4417464608784476,1
290,1.6321224552864237,-1.1502144727309063,1
291,1.1400483385537103,-0.8574531214501655,1
292,0.9914758415559631,-0.8098859631648118,1
293,1.6861312956643706,-1.1408482783645426,1
294,1.942648477846921,-1.1065244683118278,1
295,1.2138001206532625,-1.2454859731652415,1
296,1.290233460501543,-1.396553377658552,1
297,1.5615660502015887,-1.2816774589845519,1
298,1.7851732802170284,-1.1351233608958586,1
299,1.4973259976285072,-1.3283975120412321,1
300,4.592221478748583,1.2210970888990125,0
301,4.266244252174125,2.176905208649076,0
302,4.457246502305279,1.640808574412891,0
303,4.648231899814596,1.3724218827953492,0
304,4.643084612625216,1.594548635004952,0
305,4.568543787397094,1.0626979316415412,0
306,4.232698598380097,1.2833976551283215,0
307,4.6141232850045375,2.0245896322066126,0
308,4.36946989094554,0.69704121204978,0
309,4.976292510834398,1.700247208421973,0
310,4.564121681252302,1.3271794926346647,0
311,4.357645001792331,1.2932195289144701,0
312,4.311449400376518,1.5694024267928075,0
313,3.982549190366883,1.6870725573319896,0
314,4.619569823121863,1.5273424827332174,0
315,4.662474755010524,1.1299563259117391,0
316,4.5467131206792555,1.3614657472344533,0
317,5.038995630880476,1.6110999859813613,0
318,4.292794450132003,1.26756006942082,0
319,4.357598384689072,1.5953313379374698,0
320,4.829644400271118,1.2663695034638849,0
321,5.297080971618053,1.243018596175001,0
322,3.949994767961991,1.4894643268482952,0
323,4.8517107975616165,1.2900824623801301,0
324,4.565298199488181,1.744518846462462,0
325,4.457707344057464,1.9169879535525427,0
326,4.022658988999297,1.6963209275642774,0
327,4.336283506435577,1.8657072847770313,0
328,4.281346974695367,1.60836528905612,0
329,4.519724042345696,1.4973028824715358,0
330,4.50193744969019,0.7029943621325293,0
331,4.024505272932133,1.822377713071399,0
332,4.004719117338352,1.5693888274925498,0
333,4.413192180727245,1.3970466266305102,0
334,4.437137776419389,1.8945948512176196,0
335,4.933204629086621,1.9389639792537081,0
336,4.682520636481755,1.2605569353809736,0
337,4.289241990298898,1.5528068166150193,0
338,5.092538655255462,1.4872933625944595,0
339,4.610726720742742,1.4000534354820942,0
340,4.262410155587557,1.468280714213052,0
341,4.669608922251152,0.8031910554236982,0
342,4.301442932010299,1.4373299109849582,0
343,4.517008655039592,1.309609673311841,0
344,4.370138605765271,1.6439662414343492,0
345,4.409344334271069,1.5648062125332451,0
346,4.63464065919077,1.6682270273151345,0
347,4.633462129581227,2.0849287563462897,0
348,4.599194531715978,1.5322105900597018,0
349,4.4209331854828475,0.922056562223516,0
350,4.196488167106785,1.734477678206457,0
351,4.997599813963436,1.6331903025738648,0
352,4.646541322806295,1.6688761819603846,0
353,4.518741922460968,1.487510939018649,0
354,4.410277084762676,1.9082876145575072,0
355,4.2486798012339495,1.2905232604400012,0
356,4.594981443280094,1.4957946225679173,0
357,4.659435513282515,1.345500665710262,0
358,5.096831564396794,1.4464429859482657,0
359,5.0106053040369485,1.2743375869822149,0
360,4.874017863344983,1.9183828456302827,0
361,4.4253318215828825,1.6795625985568396,0
362,5.292175627504191,0.993819313115356,0
363,4.055215563088144,1.9197926734799498,0
364,4.377492895405897,1.3059219522811076,0
365,4.527799103260719,1.977638397270728,0
366,4.149706464819167,1.1898671285071964,0
367,4.667714997646725,1.4953979987936226,0
368,4.508285733728315,1.4891766016042394,0
369,4.529268828301233,1.176210258651571,0
370,4.8122917908518295,1.531996098472022,0
371,4.965008378490939,1.4851412672288895,0
372,4.998461476749481,1.2827905663965284,0
373,4.331055233213105,1.66016617880326,0
374,4.1232035667958415,1.2383239830943897,0
375,4.455384755698094,1.584542524272812,0
376,4.639220111454552,1.8208295847382407,0
377,4.856326385634389,1.2931388215582105,0
378,4.285332696145576,1.8922318101812208,0
379,4.941145593547901,1.8735294093578592,0
380,4.810828139731901,1.473341043612842,0
381,4.631622658640398,1.0222025646763764,0
382,4.727183185891093,1.0107943048850265,0
383,4.531591862421718,1.4087963139825925,0
384,4.468493698149151,1.604509967732693,0
385,4.555767079085859,1.0331470965822172,0
386,3.915648422763754,1.3133374030036402,0
387,4.368846761131958,1.3882407356350628,0
388,3.818139175759555,1.5609495346080147,0
389,4.427258125113364,1.9797946434974136,0
390,4.613551261500275,1.3419135442699794,0
391,4.387298387720604,1.2537412239467756,0
392,4.012038841340464,1.905488376250631,0
393,4.516927944602304,1.5320783176855595,0
394,4.571292892248208,1.4381360098137623,0
395,4.123133473926384,1.3881577402435283,0
396,4.754697133668677,1.6207394740962926,0
397,4.563437346208278,1.5379457832130927,0
398,4.648926426165112,2.016519792035571,0
399,4.511352210228418,1.7336356901844014,0
